project_id,project_name,reporting_month,month_number,ministry,sector,state,implementing_agency_type,original_cost_crore,latest_revised_cost_crore,cumulative_expenditure_crore,planned_duration_months,elapsed_duration_months,schedule_consumption_pct,expected_physical_progress_pct,physical_progress_pct,financial_progress_pct,progress_gap_pct,financial_physical_gap_pct,milestones_total,milestones_expected_to_date,milestones_delayed,milestone_delay_rate_pct,land_acquisition_delay,clearance_delay,contractor_delay,funding_issue,expenditure_ratio_pct,observable_risk_score,final_cost_overrun_pct,final_time_overrun_pct,final_cost_overrun_flag,final_time_overrun_flag,final_major_risk_flag,final_revised_cost_crore,final_actual_duration_months,dataset_split
PAI-00019,Demo Infrastructure Project 0019,2025-02,2,Ministry of Mines,Coal,Andhra Pradesh,Railway Agency,407.06,407.32,105.25,79,13,16.46,13.79,14.22,,-0.42,10.93,10,1,0.0,0.0,0.0,0.0,0.0,1.0,25.84,20.03,0.55,22.38,0,1,1,409.28,97,test
PAI-00019,Demo Infrastructure Project 0019,2025-03,3,Ministry of Mines,Coal,Andhra Pradesh,Railway Agency,407.06,407.48,111.28,79,20,25.32,27.4,27.7,42.19,-0.3,14.49,10,2,0.0,0.0,0.0,0.0,1.0,0.0,27.31,25.26,0.55,22.38,0,1,1,409.28,97,test
PAI-00019,Demo Infrastructure Project 0019,2025-04,4,Ministry of Mines,Coal,Andhra Pradesh,Railway Agency,407.06,407.65,123.22,79,26,32.91,37.71,36.18,39.71,1.53,3.52,10,3,1.0,33.33,0.0,0.0,0.0,0.0,30.23,15.53,0.55,22.38,0,1,1,409.28,97,test
PAI-00019,Demo Infrastructure Project 0019,2025-05,5,Ministry of Mines,Coal,Andhra Pradesh,Railway Agency,407.06,407.84,179.93,79,33,41.77,40.36,32.08,43.55,8.28,11.47,10,4,2.0,50.0,1.0,0.0,0.0,0.0,44.12,34.14,0.55,22.38,0,1,1,409.28,97,test
PAI-00019,Demo Infrastructure Project 0019,2025-06,6,Ministry of Mines,Coal,Andhra Pradesh,Railway Agency,407.06,408.03,203.89,79,40,50.63,51.2,45.19,51.8,6.0,6.6,10,5,2.0,40.0,0.0,0.0,0.0,0.0,49.97,27.59,0.55,22.38,0,1,1,409.28,97,test
PAI-00019,Demo Infrastructure Project 0019,2025-07,7,Ministry of Mines,Coal,Andhra Pradesh,Railway Agency,407.06,408.22,226.86,79,46,58.23,60.88,54.8,65.18,6.07,10.37,10,5,1.0,20.0,0.0,0.0,0.0,0.0,55.57,25.96,0.55,22.38,0,1,1,409.28,97,test
PAI-00019,Demo Infrastructure Project 0019,2025-08,8,Ministry of Mines,Coal,Andhra Pradesh,Railway Agency,407.06,408.43,247.93,79,53,67.09,64.38,57.44,65.99,6.94,8.54,10,6,2.0,33.33,0.0,0.0,0.0,0.0,60.7,23.16,0.55,22.38,0,1,1,409.28,97,test
PAI-00019,Demo Infrastructure Project 0019,2025-09,9,Ministry of Mines,Coal,Andhra Pradesh,Railway Agency,407.06,408.63,287.06,79,59,74.68,75.75,72.8,77.68,2.95,4.89,10,7,3.0,42.86,1.0,0.0,0.0,1.0,70.25,26.28,0.55,22.38,0,1,1,409.28,97,test
PAI-00019,Demo Infrastructure Project 0019,2025-10,10,Ministry of Mines,Coal,Andhra Pradesh,Railway Agency,407.06,408.85,332.5,79,66,83.54,86.04,77.06,81.89,8.98,4.83,10,8,2.0,25.0,0.0,0.0,0.0,0.0,81.33,31.27,0.55,22.38,0,1,1,409.28,97,test
PAI-00019,Demo Infrastructure Project 0019,2025-11,11,Ministry of Mines,Coal,Andhra Pradesh,Railway Agency,407.06,409.06,356.35,79,72,91.14,91.19,84.15,90.64,7.05,6.5,10,9,2.0,22.22,0.0,0.0,0.0,0.0,87.11,32.26,0.55,22.38,0,1,1,409.28,97,test
PAI-00019,Demo Infrastructure Project 0019,2025-12,12,Ministry of Mines,Coal,Andhra Pradesh,Railway Agency,407.06,409.28,395.78,79,79,100.0,99.9,91.08,99.88,8.82,8.79,10,10,2.0,20.0,0.0,0.0,0.0,0.0,96.7,32.79,0.55,22.38,0,1,1,409.28,97,test
PAI-00021,Demo Infrastructure Project 0021,2025-01,1,Ministry of Power,Coal,Bihar,Railway Agency,635.04,637.37,45.77,64,5,7.81,11.58,10.57,14.41,1.01,3.84,23,1,0.0,0.0,0.0,0.0,0.0,0.0,7.18,4.06,7.22,6.22,0,0,0,680.88,68,test
PAI-00021,Demo Infrastructure Project 0021,2025-02,2,Ministry of Power,Coal,Bihar,Railway Agency,635.04,640.38,144.88,64,11,17.19,17.88,25.05,31.32,-7.17,6.27,23,3,1.0,33.33,0.0,0.0,0.0,0.0,22.62,13.63,7.22,6.22,0,0,0,680.88,68,test
PAI-00021,Demo Infrastructure Project 0021,2025-03,3,Ministry of Power,Coal,Bihar,Railway Agency,635.04,643.73,152.84,64,16,25.0,20.29,23.56,27.7,-3.27,4.14,23,5,1.0,20.0,0.0,0.0,1.0,0.0,23.74,26.07,7.22,6.22,0,0,0,680.88,68,test
PAI-00021,Demo Infrastructure Project 0021,2025-04,4,Ministry of Power,Coal,Bihar,Railway Agency,635.04,647.31,188.27,64,21,32.81,33.69,28.08,38.13,5.61,10.05,23,7,2.0,28.57,0.0,0.0,0.0,0.0,29.08,15.73,7.22,6.22,0,0,0,680.88,68,test
PAI-00021,Demo Infrastructure Project 0021,2025-05,5,Ministry of Power,Coal,Bihar,Railway Agency,635.04,651.07,227.14,64,27,42.19,36.66,36.84,37.42,-0.17,0.58,23,9,3.0,33.33,0.0,0.0,0.0,0.0,34.89,17.11,7.22,6.22,0,0,0,680.88,68,test
PAI-00021,Demo Infrastructure Project 0021,2025-06,6,Ministry of Power,Coal,Bihar,Railway Agency,635.04,654.99,289.95,64,32,50.0,48.56,46.94,55.17,1.61,8.22,23,11,3.0,27.27,0.0,0.0,0.0,0.0,44.27,17.54,7.22,6.22,0,0,0,680.88,68,test
PAI-00021,Demo Infrastructure Project 0021,2025-07,7,Ministry of Power,Coal,Bihar,Railway Agency,635.04,659.05,354.41,64,37,57.81,55.34,53.83,61.76,1.5,7.93,23,13,4.0,30.77,0.0,1.0,0.0,0.0,53.78,24.77,7.22,6.22,0,0,0,680.88,68,test
PAI-00021,Demo Infrastructure Project 0021,2025-08,8,Ministry of Power,Coal,Bihar,Railway Agency,635.04,663.22,393.59,64,43,67.19,67.21,67.64,70.67,-0.43,3.03,23,15,4.0,26.67,1.0,0.0,0.0,1.0,59.35,12.29,7.22,6.22,0,0,0,680.88,68,test
PAI-00021,Demo Infrastructure Project 0021,2025-09,9,Ministry of Power,Coal,Bihar,Railway Agency,635.04,667.5,450.69,64,48,75.0,73.21,70.68,76.6,2.53,5.92,23,17,3.0,17.65,1.0,0.0,0.0,0.0,67.52,27.14,7.22,6.22,0,0,0,680.88,68,test
PAI-00021,Demo Infrastructure Project 0021,2025-10,10,Ministry of Power,Coal,Bihar,Railway Agency,635.04,671.87,503.96,64,53,82.81,83.93,77.43,85.29,6.5,7.86,23,19,6.0,31.58,1.0,0.0,1.0,0.0,75.01,43.79,7.22,6.22,0,0,0,680.88,68,test
PAI-00021,Demo Infrastructure Project 0021,2025-11,11,Ministry of Power,Coal,Bihar,Railway Agency,635.04,676.33,537.69,64,59,92.19,93.23,86.93,90.48,6.3,3.55,23,21,4.0,19.05,0.0,0.0,0.0,0.0,79.5,19.95,7.22,6.22,0,0,0,680.88,68,test
PAI-00021,Demo Infrastructure Project 0021,2025-12,12,Ministry of Power,Coal,Bihar,Railway Agency,635.04,680.88,585.54,64,64,100.0,98.08,86.45,89.91,11.64,3.46,23,23,8.0,34.78,0.0,0.0,1.0,0.0,86.0,43.75,7.22,6.22,0,0,0,680.88,68,test
PAI-00029,Demo Infrastructure Project 0029,2025-01,1,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,977.2,98.62,84,7,8.33,8.85,8.44,12.78,0.42,4.34,29,2,0.0,0.0,1.0,0.0,0.0,0.0,10.09,9.62,6.77,7.28,0,0,0,1039.83,91,test
PAI-00029,Demo Infrastructure Project 0029,2025-02,2,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,981.54,177.86,84,14,16.67,17.49,14.11,21.15,3.38,7.03,29,4,1.0,25.0,0.0,0.0,0.0,0.0,18.12,12.86,6.77,7.28,0,0,0,1039.83,91,test
PAI-00029,Demo Infrastructure Project 0029,2025-03,3,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,986.36,234.98,84,21,25.0,27.35,25.63,36.67,1.73,11.05,29,7,,14.29,0.0,0.0,1.0,0.0,23.82,28.16,6.77,7.28,0,0,0,1039.83,91,test
PAI-00029,Demo Infrastructure Project 0029,2025-04,4,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,991.51,282.37,84,28,33.33,33.39,32.38,37.83,1.01,5.44,29,9,3.0,33.33,0.0,0.0,0.0,0.0,28.48,17.23,6.77,7.28,0,0,0,1039.83,91,test
PAI-00029,Demo Infrastructure Project 0029,2025-05,5,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,996.93,375.47,84,35,41.67,42.5,38.96,45.71,3.55,6.75,29,12,3.0,25.0,0.0,0.0,0.0,0.0,37.66,17.21,6.77,7.28,0,0,0,1039.83,91,test
PAI-00029,Demo Infrastructure Project 0029,2025-06,6,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,1002.58,483.31,84,42,50.0,47.17,39.36,46.93,7.81,7.57,29,14,4.0,28.57,0.0,0.0,1.0,0.0,48.21,34.17,6.77,7.28,0,0,0,1039.83,91,test
PAI-00029,Demo Infrastructure Project 0029,2025-07,7,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,1008.41,491.39,84,49,58.33,56.69,52.9,58.74,3.79,5.84,29,16,4.0,25.0,0.0,0.0,0.0,0.0,48.73,21.86,6.77,7.28,0,0,0,1039.83,91,test
PAI-00029,Demo Infrastructure Project 0029,2025-08,8,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,1014.41,639.68,84,56,66.67,65.32,64.83,67.67,0.49,2.84,29,19,6.0,31.58,0.0,1.0,0.0,0.0,63.06,20.54,6.77,7.28,0,0,0,1039.83,91,test
PAI-00029,Demo Infrastructure Project 0029,2025-09,9,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,1020.57,674.3,84,63,75.0,76.15,75.19,89.38,0.97,14.2,29,21,5.0,23.81,0.0,1.0,0.0,0.0,66.07,27.87,6.77,7.28,0,0,0,1039.83,91,test
PAI-00029,Demo Infrastructure Project 0029,2025-10,10,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,1026.87,761.4,84,70,83.33,82.05,77.19,78.75,4.85,1.56,29,24,8.0,33.33,1.0,1.0,,0.0,74.15,39.17,6.77,7.28,0,0,0,1039.83,91,test
PAI-00029,Demo Infrastructure Project 0029,2025-11,11,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,1033.29,790.35,84,77,91.67,92.01,88.93,96.11,3.09,7.18,29,26,2.0,7.69,0.0,0.0,0.0,0.0,76.49,21.31,6.77,7.28,0,0,0,1039.83,91,test
PAI-00029,Demo Infrastructure Project 0029,2025-12,12,Ministry of Steel,Transport & Logistics,Kerala,PSU,973.86,1039.83,884.4,84,84,100.0,99.79,99.62,100.0,0.17,0.38,29,29,7.0,24.14,0.0,0.0,0.0,0.0,85.05,10.87,6.77,7.28,0,0,0,1039.83,91,test
PAI-00045,Demo Infrastructure Project 0045,2025-01,1,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,431.9,43.5,46,4,8.7,9.17,2.54,15.17,6.64,12.63,19,1,0.0,0.0,0.0,0.0,0.0,0.0,10.07,19.55,16.55,28.23,1,1,1,499.2,59,test
PAI-00045,Demo Infrastructure Project 0045,2025-02,2,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,436.56,96.03,46,8,17.39,18.72,15.51,21.77,3.21,6.25,19,3,1.0,33.33,0.0,0.0,1.0,0.0,22.0,26.02,16.55,28.23,1,1,1,499.2,59,test
PAI-00045,Demo Infrastructure Project 0045,2025-03,3,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,441.74,101.55,46,12,26.09,24.0,28.13,42.05,-4.14,13.92,19,4,2.0,50.0,1.0,0.0,1.0,0.0,22.99,39.02,16.55,28.23,1,1,1,499.2,59,test
PAI-00045,Demo Infrastructure Project 0045,2025-04,4,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,447.28,158.84,46,15,32.61,34.84,32.91,47.29,1.92,14.38,19,6,2.0,33.33,1.0,0.0,0.0,0.0,35.51,27.95,16.55,28.23,1,1,1,499.2,59,test
PAI-00045,Demo Infrastructure Project 0045,2025-05,5,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,453.1,171.19,46,19,41.3,40.05,36.51,47.73,3.54,11.22,19,7,2.0,28.57,0.0,0.0,1.0,0.0,37.78,31.05,16.55,28.23,1,1,1,499.2,59,test
PAI-00045,Demo Infrastructure Project 0045,2025-06,6,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,459.17,198.32,46,23,50.0,49.13,49.17,59.71,-0.05,10.53,19,9,3.0,33.33,0.0,1.0,1.0,0.0,43.19,34.98,16.55,28.23,1,1,1,499.2,59,test
PAI-00045,Demo Infrastructure Project 0045,2025-07,7,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,465.44,258.07,46,27,58.7,56.11,47.78,53.92,8.33,6.14,19,11,5.0,45.45,0.0,0.0,0.0,1.0,55.45,31.48,16.55,28.23,1,1,1,499.2,59,test
PAI-00045,Demo Infrastructure Project 0045,2025-08,8,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,471.89,287.84,46,31,67.39,66.99,54.58,67.68,12.4,13.1,19,12,6.0,50.0,1.0,0.0,0.0,0.0,61.0,47.54,16.55,28.23,1,1,1,499.2,59,test
PAI-00045,Demo Infrastructure Project 0045,2025-09,9,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,478.51,310.93,46,34,73.91,75.17,69.47,78.84,5.7,9.37,19,14,6.0,42.86,1.0,1.0,0.0,0.0,64.98,42.23,16.55,28.23,1,1,1,499.2,59,test
PAI-00045,Demo Infrastructure Project 0045,2025-10,10,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,485.27,338.65,46,38,82.61,84.13,70.72,79.48,13.41,8.77,19,15,5.0,33.33,0.0,0.0,0.0,0.0,69.79,38.46,16.55,28.23,1,1,1,499.2,59,test
PAI-00045,Demo Infrastructure Project 0045,2025-11,11,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,492.17,387.98,46,42,91.3,92.28,78.07,91.16,14.21,13.09,19,17,6.0,35.29,0.0,0.0,1.0,1.0,78.83,52.14,16.55,28.23,1,1,1,499.2,59,test
PAI-00045,Demo Infrastructure Project 0045,2025-12,12,Ministry of Communications,Steel,Andhra Pradesh,Infrastructure Authority,428.31,499.2,412.67,46,46,100.0,100.0,86.76,94.92,13.24,8.16,19,19,9.0,47.37,0.0,0.0,1.0,0.0,82.67,46.42,16.55,28.23,1,1,1,499.2,59,test
PAI-00046,Demo Infrastructure Project 0046,2025-01,1,Ministry of Mines,Coal,Kerala,PSU,846.97,849.18,134.23,39,3,7.69,7.88,6.99,16.82,0.9,9.84,27,2,0.0,0.0,0.0,0.0,0.0,0.0,15.81,12.89,5.13,25.76,0,1,1,890.42,50,test
PAI-00046,Demo Infrastructure Project 0046,2025-02,2,Ministry of Mines,Coal,Kerala,PSU,846.97,852.03,120.26,39,6,15.38,14.21,14.28,20.7,-0.06,6.43,27,4,1.0,25.0,0.0,0.0,0.0,0.0,14.11,10.75,5.13,25.76,0,1,1,890.42,50,test
PAI-00046,Demo Infrastructure Project 0046,2025-03,3,Ministry of Mines,Coal,Kerala,PSU,846.97,855.2,214.51,39,10,25.64,24.0,21.82,31.11,2.18,9.29,27,6,2.0,33.33,0.0,0.0,0.0,1.0,25.08,18.81,5.13,25.76,0,1,1,890.42,50,test
PAI-00046,Demo Infrastructure Project 0046,2025-04,4,Ministry of Mines,Coal,Kerala,PSU,846.97,858.6,310.22,39,13,33.33,34.19,28.74,36.22,5.45,7.48,27,9,3.0,33.33,0.0,0.0,0.0,1.0,36.13,25.7,5.13,25.76,0,1,1,890.42,50,test
PAI-00046,Demo Infrastructure Project 0046,2025-05,5,Ministry of Mines,Coal,Kerala,PSU,846.97,862.17,354.09,39,16,41.03,42.47,41.95,47.07,0.52,5.11,27,11,4.0,36.36,0.0,0.0,1.0,0.0,41.07,23.6,5.13,25.76,0,1,1,890.42,50,test
PAI-00046,Demo Infrastructure Project 0046,2025-06,6,Ministry of Mines,Coal,Kerala,PSU,846.97,865.88,407.83,39,20,51.28,51.33,49.35,53.61,1.97,4.26,27,13,5.0,38.46,0.0,0.0,0.0,0.0,47.1,17.29,5.13,25.76,0,1,1,890.42,50,test
PAI-00046,Demo Infrastructure Project 0046,2025-07,7,Ministry of Mines,Coal,Kerala,PSU,846.97,869.73,456.87,39,23,58.97,61.28,56.42,62.94,4.86,6.53,27,15,4.0,26.67,0.0,,0.0,0.0,52.53,29.37,5.13,25.76,0,1,1,890.42,50,test
PAI-00046,Demo Infrastructure Project 0046,2025-08,8,Ministry of Mines,Coal,Kerala,PSU,846.97,873.68,555.48,39,26,66.67,64.04,55.17,57.28,8.87,2.11,27,18,4.0,22.22,0.0,0.0,0.0,0.0,63.58,21.48,5.13,25.76,0,1,1,890.42,50,test
PAI-00046,Demo Infrastructure Project 0046,2025-09,9,Ministry of Mines,Coal,Kerala,PSU,846.97,877.74,608.89,39,29,74.36,71.27,62.26,67.78,9.0,5.52,27,20,6.0,30.0,,0.0,0.0,0.0,69.37,23.15,5.13,25.76,0,1,1,890.42,50,test
PAI-00046,Demo Infrastructure Project 0046,2025-10,10,Ministry of Mines,Coal,Kerala,PSU,846.97,881.88,661.95,39,32,82.05,82.81,81.19,87.19,1.62,6.0,27,22,7.0,31.82,1.0,0.0,0.0,0.0,75.06,23.56,5.13,25.76,0,1,1,890.42,50,test
PAI-00046,Demo Infrastructure Project 0046,2025-11,11,Ministry of Mines,Coal,Kerala,PSU,846.97,886.11,754.63,39,36,92.31,94.62,83.5,94.93,11.12,11.44,27,24,3.0,12.5,0.0,0.0,0.0,0.0,85.16,27.97,5.13,25.76,0,1,1,890.42,50,test
PAI-00046,Demo Infrastructure Project 0046,2025-12,12,Ministry of Mines,Coal,Kerala,PSU,846.97,890.42,844.84,39,39,100.0,100.0,90.32,100.0,9.68,9.68,27,27,11.0,40.74,0.0,1.0,0.0,0.0,94.88,47.45,5.13,25.76,0,1,1,890.42,50,test
PAI-00050,Demo Infrastructure Project 0050,2025-01,1,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,661.79,66.82,48,4,8.33,10.77,10.66,19.12,0.11,8.46,17,1,0.0,0.0,0.0,0.0,0.0,0.0,10.1,12.26,15.15,21.5,1,1,1,756.27,59,test
PAI-00050,Demo Infrastructure Project 0050,2025-02,2,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,668.34,117.26,48,8,16.67,15.08,11.6,22.34,3.48,10.74,17,2,1.0,50.0,0.0,1.0,0.0,0.0,17.55,33.29,15.15,21.5,1,1,1,756.27,59,test
PAI-00050,Demo Infrastructure Project 0050,2025-03,3,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,675.6,172.59,48,12,25.0,21.79,22.85,27.02,-1.06,4.17,17,4,1.0,25.0,1.0,0.0,0.0,,25.55,16.18,15.15,21.5,1,1,1,756.27,59,test
PAI-00050,Demo Infrastructure Project 0050,2025-04,4,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,683.38,211.78,48,16,33.33,32.39,31.02,41.0,1.36,9.98,17,5,1.0,20.0,0.0,0.0,0.0,0.0,30.99,22.35,15.15,21.5,1,1,1,756.27,59,test
PAI-00050,Demo Infrastructure Project 0050,2025-05,5,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,691.55,296.15,48,20,41.67,40.35,37.95,46.4,2.41,8.46,17,7,2.0,28.57,0.0,0.0,1.0,1.0,42.82,32.39,15.15,21.5,1,1,1,756.27,59,test
PAI-00050,Demo Infrastructure Project 0050,2025-06,6,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,700.07,302.44,48,24,50.0,50.41,51.46,60.24,-1.05,8.78,17,8,2.0,25.0,1.0,0.0,0.0,0.0,43.2,23.82,15.15,21.5,1,1,1,756.27,59,test
PAI-00050,Demo Infrastructure Project 0050,2025-07,7,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,708.87,334.79,48,28,58.33,60.9,54.49,64.75,6.41,10.26,17,9,4.0,44.44,0.0,1.0,1.0,0.0,47.23,37.84,15.15,21.5,1,1,1,756.27,59,test
PAI-00050,Demo Infrastructure Project 0050,2025-08,8,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,717.93,392.09,48,32,66.67,65.92,62.49,65.77,3.43,3.28,17,11,2.0,18.18,1.0,0.0,0.0,0.0,54.61,21.36,15.15,21.5,1,1,1,756.27,59,test
PAI-00050,Demo Infrastructure Project 0050,2025-09,9,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,727.21,453.61,48,36,75.0,75.66,69.72,72.76,5.94,3.04,17,12,4.0,33.33,0.0,0.0,0.0,0.0,62.38,23.46,15.15,21.5,1,1,1,756.27,59,test
PAI-00050,Demo Infrastructure Project 0050,2025-10,10,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,736.71,523.02,48,40,83.33,83.06,74.16,85.63,8.91,11.47,17,14,5.0,35.71,1.0,0.0,1.0,0.0,70.99,46.49,15.15,21.5,1,1,1,756.27,59,test
PAI-00050,Demo Infrastructure Project 0050,2025-11,11,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,746.4,561.35,48,44,91.67,92.6,82.36,,10.23,5.6,17,15,4.0,26.67,1.0,0.0,0.0,0.0,75.21,32.73,15.15,21.5,1,1,1,756.27,59,test
PAI-00050,Demo Infrastructure Project 0050,2025-12,12,Ministry of Coal,Transport & Logistics,Chhattisgarh,PSU,656.75,756.27,619.93,48,48,100.0,97.98,92.39,93.44,5.58,1.04,17,17,6.0,35.29,0.0,1.0,0.0,0.0,81.97,30.5,15.15,21.5,1,1,1,756.27,59,test
PAI-00059,Demo Infrastructure Project 0059,2025-01,1,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2152.69,206.67,55,5,9.09,8.24,6.63,10.33,1.61,3.7,27,2,1.0,50.0,0.0,1.0,0.0,0.0,9.6,21.59,19.89,32.7,1,1,1,2555.06,73,test
PAI-00059,Demo Infrastructure Project 0059,2025-02,2,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2180.57,323.57,55,9,16.36,14.92,12.73,20.24,2.19,7.51,27,4,1.0,25.0,1.0,0.0,0.0,0.0,14.84,15.1,19.89,32.7,1,1,1,2555.06,73,test
PAI-00059,Demo Infrastructure Project 0059,2025-03,3,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2211.51,587.62,55,14,25.45,20.28,17.94,22.83,2.34,4.89,27,6,1.0,16.67,0.0,0.0,0.0,0.0,26.57,9.51,19.89,32.7,1,1,1,2555.06,73,test
PAI-00059,Demo Infrastructure Project 0059,2025-04,4,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2244.62,743.41,55,18,32.73,36.22,38.17,42.36,-1.95,4.19,27,9,3.0,33.33,1.0,0.0,1.0,0.0,33.12,22.02,19.89,32.7,1,1,1,2555.06,73,test
PAI-00059,Demo Infrastructure Project 0059,2025-05,5,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2279.44,912.32,55,23,41.82,42.87,41.26,45.59,1.61,4.33,27,11,4.0,36.36,1.0,0.0,0.0,0.0,40.02,23.32,19.89,32.7,1,1,1,2555.06,73,test
PAI-00059,Demo Infrastructure Project 0059,2025-06,6,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2315.7,1105.89,55,28,50.91,52.22,49.35,55.38,2.87,6.03,27,13,6.0,46.15,1.0,,0.0,0.0,47.76,28.61,19.89,32.7,1,1,1,2555.06,73,test
PAI-00059,Demo Infrastructure Project 0059,2025-07,7,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2353.18,1197.09,55,32,58.18,58.8,50.87,60.3,7.94,9.44,27,15,5.0,33.33,1.0,0.0,0.0,1.0,50.87,33.86,19.89,32.7,1,1,1,2555.06,73,test
PAI-00059,Demo Infrastructure Project 0059,2025-08,8,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2391.76,1344.98,55,37,67.27,68.98,60.89,68.16,8.1,7.27,27,18,6.0,33.33,0.0,0.0,1.0,0.0,56.23,36.75,19.89,32.7,1,1,1,2555.06,73,test
PAI-00059,Demo Infrastructure Project 0059,2025-09,9,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2431.32,1560.14,55,41,74.55,71.91,59.66,69.38,12.25,9.71,27,20,8.0,40.0,0.0,0.0,0.0,0.0,64.17,34.61,19.89,32.7,1,1,1,2555.06,73,test
PAI-00059,Demo Infrastructure Project 0059,2025-10,10,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2471.77,1702.16,55,46,83.64,83.43,73.01,,10.42,9.56,27,22,8.0,36.36,0.0,0.0,0.0,0.0,68.86,35.35,19.89,32.7,1,1,1,2555.06,73,test
PAI-00059,Demo Infrastructure Project 0059,2025-11,11,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2513.03,2035.02,55,50,90.91,92.7,83.1,82.43,9.6,-0.67,27,24,11.0,45.83,0.0,0.0,0.0,1.0,80.98,33.57,19.89,32.7,1,1,1,2555.06,73,test
PAI-00059,Demo Infrastructure Project 0059,2025-12,12,Ministry of Communications,Transport & Logistics,Uttarakhand,PSU,2131.2,2555.06,2047.21,55,55,100.0,100.0,84.59,93.88,15.41,9.29,27,27,14.0,51.85,1.0,0.0,1.0,0.0,80.12,57.8,19.89,32.7,1,1,1,2555.06,73,test
PAI-00060,Demo Infrastructure Project 0060,2025-01,1,Ministry of Road Transport & Highways,Transport & Logistics,Chhattisgarh,State-linked Implementing Agency,979.02,985.75,146.96,59,5,8.47,5.99,9.2,22.7,-3.2,13.5,20,1,0.0,0.0,0.0,0.0,1.0,1.0,14.91,21.66,13.56,27.54,1,1,1,1111.73,76,test
PAI-00060,Demo Infrastructure Project 0060,2025-02,2,Ministry of Road Transport & Highways,Transport & Logistics,Chhattisgarh,State-linked Implementing Agency,979.02,994.48,251.81,59,10,16.95,16.0,15.71,20.99,0.29,5.29,20,3,1.0,33.33,1.0,0.0,0.0,0.0,25.32,18.23,13.56,27.54,1,1,1,1111.73,76,test
PAI-00060,Demo Infrastructure Project 0060,2025-03,3,Ministry of Road Transport & Highways,Transport & Logistics,Chhattisgarh,State-linked Implementing Agency,979.02,1004.16,254.96,59,15,25.42,23.74,21.38,27.05,2.36,5.66,20,5,2.0,40.0,0.0,0.0,0.0,0.0,25.39,20.2,13.56,27.54,1,1,1,1111.73,76,test
PAI-00060,Demo Infrastructure Project 0060,2025-04,4,Ministry of Road Transport & Highways,Transport & Logistics,Chhattisgarh,State-linked Implementing Agency,979.02,1014.53,328.9,59,20,33.9,35.1,30.86,41.45,4.24,10.59,20,6,1.0,16.67,0.0,0.0,0.0,0.0,32.42,19.75,13.56,27.54,1,1,1,1111.73,76,test
